1802,30.200350584473036
1803,27.25736265413767
1804,25.308263401025336
1805,25.48936364062179
1806,24.610670838815615
1807,24.991609444656643
1808,24.072609052591293
1809,24.06294257348541
1810,24.25032248880268
1811,23.719478726855474
1812,23.497956280964203
1813,22.649524880106433
1814,22.376125341985208
1815,21.350061194326102
1816,20.331039051023474
1817,22.255021901205172
1818,19.71379028830773
1819,19.696480135048372
1820,20.10055325878279
1821,18.27882572711117
