528,22.474424087696885
529,20.768971386740212
530,19.245231686136897
531,18.015444910825373
532,17.643482633465304
533,15.995517010086235
534,15.19017068797314
535,14.445519813325996
536,13.271341182608797
537,13.045281318167294
538,11.8627358896
539,11.628189194128222
540,10.392564157093378
541,9.962011896280426
542,150.59446962775925
543,143.24937619982103
544,137.6795026563048
545,133.8804676900842
546,128.37407710727305
547,125.9300663139807
548,124.27395247478152
549,119.88311736529018
550,117.09053968115715
551,113.88842332793797
552,111.27952824164825
553,109.42002293010432
554,106.4246132861862
555,102.54848413671057
556,100.40374094213442
557,98.47513850038999
558,95.3616892834595
559,93.4522143250779
560,92.37724343479087
561,91.1668886127463
562,89.17198551221193
563,87.74601216496417
564,86.68434571194146
565,85.62087993104338
566,84.35610565925488
567,83.68175901266082
568,82.50721731972874
569,81.78367349568539
570,80.16540973280597
571,78.90965245549822
572,75.82433117920773
573,72.14608421761274
574,66.16696924555603
575,59.565695299865276
576,53.43668206278568
577,48.71358203954635
578,45.122811757949
579,43.07754375602754
580,39.86704501702695
581,37.873277251399095
582,34.099451008656175
583,30.170917312575618
584,28.254239559395025
585,26.688050182622817
586,25.099553950587488
587,23.36157546610143
588,21.65337210284627
589,20.45131691722021
590,19.66922088200295
591,18.530244234887537
592,18.577143745689085
593,17.819473744925126
594,17.876078993272095
595,17.529961201432986
596,17.721095405190454
597,16.73506129979516
598,16.96645540545968
599,16.82935569361401
600,16.872956769271717
601,16.790245611644913
602,17.296374294993978
603,16.399194709401982
604,16.860943332304597
605,16.680252182951673
606,16.908451319890354
607,16.46451952840227
608,16.51907965126788
609,16.74447490773974
610,16.80445635571035
611,17.276255336682038
612,16.88195275446689
613,16.799600980450172
614,16.72414382891305
615,16.668361822293946
616,16.43093211527915
617,16.610454308850056
618,16.16283311329837
619,16.20582706214788
620,16.374144694041824
621,16.1130893659547
622,16.329945509429685
623,16.408271709569767
624,16.36491893054151
625,16.27153697369097
626,16.794181946465095
627,16.30876715781387
628,16.121083187813664
629,16.295487841566157
630,15.999973789145548
631,15.986507533826614
632,15.851103510398
633,15.632564710682331
634,16.050176954543325
635,15.6311883416052
636,15.79399122776488
637,15.662325610166416
638,15.152489312019947
639,15.259195215417588
640,14.72666015821149
641,15.080902631152421
642,15.05328083504025
643,14.723632956757317
644,14.676787525262473
645,14.038966314910137
646,14.242601362411026
647,14.54214385024027
648,14.10778759745946
649,13.989153375840917
650,13.580520515472028
651,13.797017170186061
652,13.610686578306943
653,13.241715300899282
654,12.845671723429982
655,12.88277258581843
656,12.998216581216345
657,13.454207507507121
658,12.685142969680891
659,12.99846171117932
660,12.934318956444525
661,12.812990807855462
662,12.349341712754317
663,13.445065186938063
664,12.95417565492142
665,12.960543546688427
666,13.118242838885646
667,13.09651961793325
668,13.294772696266865
669,13.345043554405834
670,13.400837327147348
671,13.033328175205918
672,13.307803084370272
673,13.220349498575933
674,13.39792973747125
675,12.929888159397677
676,12.761128708551386
677,13.543251965810843
678,13.420153178882194
679,13.472146789604981
680,12.912993996171178
681,13.183321950778506
682,13.66907717675916
683,13.569765647307303
684,13.334416638790467
685,13.49458248245216
686,13.455174716433016
687,13.333786428988706
688,13.276622430560312
689,13.387702677304167
690,13.481929761155891
691,13.282279683900146
692,13.171436071106928
693,12.988065178289412
694,13.196814470483
695,13.39449933347018
696,13.21305516285825
697,12.570723991769825
698,13.01812137273528
699,12.259824854177525
700,12.7333111107358
701,12.798595955920428
702,13.179794015695018
703,13.122967741775051
704,12.931801531734772
705,12.364929503951775
706,12.797490423124264
707,12.8070405484463
708,13.099325023093675
709,13.178247970801717
710,12.776729109515744
711,13.031990047644872
712,13.030775904382896
713,12.976161838593777
714,13.360503298351551
715,12.94416370095845
716,13.02098632624338
717,13.256397442543857
718,12.539770531015927
719,13.083275120488295
720,12.71273851492219
721,13.392660677124045
722,13.372520331942923
723,13.18046463545237
724,13.543081281778239
725,13.054945025769324
726,13.333115662825676
727,12.943375011178906
728,13.1142849369112
729,12.502584288323494
730,12.93569752009362
731,13.348162900648978
732,13.041578152744403
733,12.997072458968876
831,151.62619796623972
832,138.0116005548544
833,134.12851609232303
834,130.62054466603814
835,129.37280413960622
836,127.33681830115293
837,124.8664212048051
838,121.26248800785447
839,118.64175380811469
840,113.7844634562742
841,106.974706947723
842,96.44946270545879
843,90.93227842063006
844,84.00518502720658
845,76.52706334782235
846,70.77588914072352
847,65.5612156407784
848,59.93547894481833
849,55.6394465547094
850,52.479236137990235
851,47.93918990184833
852,45.068773177186145
853,41.79621658731479
854,39.83372934222524
855,37.35238325180971
856,35.77224797924539
857,33.16684963559393
858,32.48983162847892
859,31.088969570347434
860,30.163236515245323
861,28.73430973585551
862,27.45092286300669
863,27.17614609755315
864,26.013646359901646
865,26.298731294525158
866,25.28701526573405
867,24.094597604922114
868,23.485320007012486
869,23.262702618047122
870,22.94861971225641
871,21.971583440382627
872,21.724292223327478
873,21.686426091909386
874,20.09440590906074
875,19.42913380361489
876,135.29481950409803
877,120.53590192210189
878,118.24273671584426
879,116.03373709935559
880,113.9980696796463
881,110.36040722041017
882,107.80542144834014
883,105.30757635725747
884,102.65298843710256
885,98.34247248141216
886,90.99984641277688
887,88.99475910008226
888,83.4324249954677
889,79.30421552007729
890,72.73072579341847
891,64.58211530064479
892,57.97798824249619
893,55.59549572452041
894,53.626563349743755
895,52.06871915889749
896,50.21025413401681
897,49.29494952207961
898,47.64863888236366
899,46.6487700251842
900,46.25268091474131
901,45.6429407733238
902,44.77204728947345
903,43.86157121703671
904,43.34159013666507
905,41.97525722825253
906,42.584265216313696
907,40.89978161797151
908,40.247843636622896
909,39.204321175975906
910,36.97612158283829
911,38.366969121689955
912,36.923686123154525
913,35.98620061544436
914,36.17897616139688
915,34.63675426311624
916,34.41184084216684
917,32.82941059151246
918,32.309475044340374
919,31.983587709234122
920,31.39366299611761
921,30.80801745062255
922,29.53353567807975
923,28.991156593809073
924,28.313330968442916
925,28.62936644914306
926,26.595624252426425
927,25.71305058590051
928,24.634976586100578
929,23.939703150130292
930,23.867886228226112
931,23.013873510415607
932,23.05368602390569
933,22.176828752882166
934,22.15394516269798
935,21.109732096023446
936,21.36133046890015
937,19.91315792229722
938,20.166967998888754
939,19.597408035428014
940,19.408065551574957
941,18.81850865456911
942,18.27682275235507
943,18.179114612650924
944,18.56402702727538
945,17.901201354102106
946,18.51300557220671
947,17.422414951153986
948,16.76733708056134
949,16.497640578055844
950,18.384964309756718
951,16.80194531011798
952,16.404255971161213
953,15.87226725489803
954,15.538633938224487
955,15.114615838537873
956,14.734756120490633
957,14.063840836638855
958,14.765407301535248
959,14.487374166351213
960,13.716703154177072
961,14.039883044303034
962,13.677278248331229
963,14.53850388743256
964,14.929103428477779
965,14.833873159032205
966,15.05097533037079
967,15.560627681809825
968,15.567260514093093
969,15.515125163957867
970,15.619654897206733
971,14.965474377073292
972,15.351634176608092
973,14.711596275676527
974,14.497197206715793
975,15.53633940698099
976,14.77341708316636
1769,152.98207805297238
1770,157.36216524142617
1771,153.038460922905
1772,137.99749610292344
1773,130.28647119045976
1774,125.38122021814172
1775,121.7901752906068
1776,117.26014147746992
1777,113.58825063496508
1778,110.86955695004201
1779,108.65494521683407
1780,105.64006046121446
1781,102.21375985525917
1782,98.74837902727911
1783,95.35863573550549
1784,92.16357429867222
1785,88.90882334421248
1786,85.36229387886156
1787,79.48059417068573
1788,74.55723602584496
1789,68.93686557101817
1790,64.70927658935379
1791,59.95580945124861
1792,56.00549901736137
1793,53.19041053801551
1794,49.54553818647212
1795,46.410679474700295
1796,43.51768362909637
1797,42.105406265844486
1798,39.8400173688054
1799,37.924444617434574
1800,35.6939705825548
1801,34.098440977040696
1802,32.423177790569916
1803,31.612140906857082
1804,29.936567640250274
1805,29.261320136768614
1806,28.533385095004384
1807,27.801902971092137
1808,27.19054484654088
1809,26.269703958753574
1810,25.72236735514856
1811,25.576954204817262
1812,24.569293740614675
1813,23.80076202095119
1814,23.097886941313977
1815,22.288589839412783
1816,21.91569546450351
1817,21.52833490052802
1818,20.28821305972219
1819,20.000221088538133
1820,19.459700742139947
1821,19.287309363408344
