1805,29.42212613863912
1806,28.780468932316186
1807,27.998106060357156
1808,27.48253586360379
1809,27.022874654537066
1810,26.48923083897613
1811,26.099936205409175
1812,25.787090625472928
1813,25.491965258076885
1814,25.242466915492987
1815,25.119660257756095
1816,24.873995918765306
1817,24.4050265661013
1818,24.099227468735506
1819,23.628028780102905
1820,23.37869774851596
1821,23.090399263786832
