636,17.413216474457954
637,16.40277981980256
638,15.747439307991339
639,17.00122950972031
640,15.534062640923839
641,16.315117660214305
642,15.98362473744067
643,15.599701981008577
644,15.459595005985896
645,15.89557802926337
646,15.312132254639444
647,15.486335356058603
648,15.582573649472469
649,14.730763290072929
650,14.632549618433607
651,14.60374326944736
652,14.749796520046974
653,14.291796793255703
654,14.007089682452124
655,14.697590925962139
656,13.803221996220243
657,14.43461157088615
658,13.587176076208067
659,14.434166433541765
660,14.372568446809405
661,13.403457786737217
662,13.36980994717296
663,14.659869299817471
664,13.728631872584566
665,13.726734648986923
666,14.290545421992258
667,13.753125375102755
668,14.18747459533709
669,13.753238165514567
670,14.132995632193321
671,13.971954958614027
672,14.347894525813818
673,15.02810289352008
674,14.459691086721813
675,14.224643721980431
676,13.744449890449022
677,14.334294307780965
678,14.164953530479583
679,14.313635669588553
680,14.327075767406143
681,13.593702757828137
682,14.514646768307145
683,14.166365837935878
684,13.702419430157297
685,14.151977385919086
686,14.49640588586054
687,13.812783375267262
688,14.2932266366941
689,14.762038893947242
690,14.243129488937658
691,13.977774801574016
692,13.777295483712585
693,14.29406861402858
694,13.890971624933265
695,14.627427227193781
696,14.221806903875844
697,13.54501974893848
698,13.524424060712118
699,13.634481231597842
700,13.806094797959812
701,13.71751411270844
702,14.023561300389696
703,13.9479614211176
704,13.782746626108295
705,13.026123865018118
706,13.672775766205246
707,13.629481100103913
708,13.896338542658954
709,13.731757656379868
710,13.532599729220314
711,13.629980818917
712,13.939801005040866
713,13.503607709869303
714,14.421779074194092
715,13.527866329917007
716,13.921703221547162
717,14.33748610056194
718,14.230651832564467
719,13.97494796065143
720,13.754755409061481
721,14.319391706067924
722,14.928000018275691
723,13.575937872230803
724,14.113406407427044
725,13.321614208138412
726,13.917581488882595
727,13.417867138978258
728,13.757595844867632
729,13.194456578195494
730,13.489597295116798
731,14.232948306559233
732,13.585051536953767
733,13.782380853847577
831,150.94217569627577
832,141.62999813207594
833,134.74664016625627
834,134.66584906257182
835,127.45290880773553
836,122.64256832195426
837,119.83717573940123
838,117.16259737209695
839,113.73447224649533
840,105.77423250477604
841,98.87443826507794
842,91.52254520519456
843,85.43517165179004
844,78.11178134825879
845,69.96970696313547
846,65.04208105496193
847,58.808820022340626
848,54.956975973982715
849,51.74762650137199
850,50.30571713174951
851,43.76921747758575
852,40.884151567161574
853,38.56194356374937
854,37.72639685710364
855,34.025928355653946
856,36.43886863558127
857,32.68215045983025
858,34.77112006204747
859,31.663971552917445
860,30.23073410849592
861,28.414042788162398
862,28.37946302301914
863,27.271101623300957
864,27.665766172913465
865,28.192165439522626
866,27.49405371371661
867,27.241400475163793
868,26.40713787612961
869,26.3846414883162
870,25.401459852552907
871,23.74476950562006
872,24.409051780690447
873,22.413939457214717
874,22.394873985770193
875,21.793665636583896
876,139.1210273204526
877,124.82360540640293
878,121.71700894370822
879,118.61820503512953
880,114.30842238992584
881,111.30005004376035
882,107.25364379260058
883,104.63654076038324
884,101.10489689605181
885,96.28136112245976
886,88.2602383010793
887,86.48249668398337
888,80.47723608457201
889,75.7621338908778
890,70.11518837315103
891,63.45430485533691
892,56.62170779131873
893,54.53609542892684
894,51.09051650832409
895,49.14632670322203
896,47.01135714669954
897,46.24659724976456
898,45.26895209563072
899,43.73958956028939
900,44.62097996483524
901,42.818909959163705
902,42.367245256804864
903,43.008140531164734
904,41.219678712277066
905,39.89338367924868
906,40.18152433726672
907,39.51860841901054
908,38.88597907196496
909,37.40799500226375
910,36.79734645758829
911,36.85408338948096
912,35.82315319371473
913,34.535083659124034
914,35.21616565273986
915,33.866211456017325
916,33.75757810930736
917,32.76567973069455
918,31.906452084577083
919,31.230009046876404
920,31.584002252084247
921,30.107231281480686
922,29.290453551729236
923,27.981138299430935
924,28.362108122685108
925,27.831612556429107
926,26.212895274034764
927,25.947595248692583
928,24.562706030836218
929,23.924300191457405
930,24.5631086555965
931,24.027714252878642
932,23.33036306201478
933,23.399414766908006
934,22.94851928637045
935,22.37306845748235
936,22.706703306139246
937,21.02892864496548
938,20.72515601277167
939,20.471332729634774
940,20.57868717809695
941,19.990921666442823
942,19.10186208482668
943,19.96960636325808
944,19.651089812587802
945,19.099871931402113
946,19.08081905778383
947,18.482049804587334
948,18.02671580222131
949,18.524551566304087
950,19.5963203081152
951,17.754424214083382
952,17.34546807469592
953,17.43015009979848
954,17.418666061758586
955,17.218784894597192
956,17.28640360985177
957,16.51812077331772
958,16.991494021678538
959,16.870706551175367
960,16.147238928352085
961,16.61441537342165
962,16.9097113197371
963,17.050289915258823
964,17.473278303672295
965,17.227909693696017
966,16.85702758691181
967,17.135107579123712
968,17.22285380142276
969,16.903512740998664
970,17.661906488387665
971,16.946554862421536
972,17.35735778940564
973,17.239751498419633
974,16.842229157380043
975,17.807077486666433
976,16.956060337005106
1769,149.79349056721804
1770,157.03029530042602
1771,152.04622577145352
1772,137.6019495252079
1773,130.72801336757914
1774,121.18996475691155
1775,118.3566501766194
1776,114.05108481853176
1777,110.98403004714292
1778,105.6902943916391
1779,103.6582024947427
1780,100.54907339471484
1781,93.2965563687601
1782,91.05201919212203
1783,88.2458231255649
1784,84.26426210047147
1785,81.87025088000176
1786,78.15448035718302
1787,73.74290592408225
1788,68.37862907081912
1789,62.149163478847726
1790,57.67403634823023
1791,53.4392623063479
1792,50.65722209924205
1793,49.072919759966645
1794,43.77906094341919
1795,41.17005374769775
1796,38.19830288001733
1797,37.69127589327463
1798,34.89522316228541
1799,35.05782772295352
1800,32.74286550621286
1801,31.19219132150592
1802,31.531790534947053
1803,30.311830493780207
1804,28.72301234541012
1805,28.63245923947445
1806,28.264658479670906
1807,27.33834871676992
1808,25.81661595614782
1809,25.661542991797685
1810,24.96651673742368
1811,25.386388933806295
1812,24.09265225050224
1813,23.142199269917917
1814,22.27231698801107
1815,22.561978231088357
1816,22.604086289762066
1817,22.649348717814384
1818,20.571952054821338
1819,20.88315296452216
1820,20.349705351527824
1821,19.932373536527354
