939,21.078224556950033
940,20.94790434287884
941,20.414556572303475
942,19.37878069859907
943,19.52722966482173
944,19.737279102634815
945,19.324617973618995
946,19.772366890234835
947,18.51732334486964
948,18.081599626419703
949,18.07625075354394
950,19.443856813549953
951,18.161633245658262
952,17.548076385326638
953,17.16871479711825
954,17.05355579723702
955,17.1572431427715
956,16.82289691870227
957,16.129173627600405
958,16.950007228847873
959,16.870688961818416
960,16.21592380728406
961,16.269151491992794
962,16.28335331287321
963,17.104409920726795
964,17.226468066519633
965,17.28867264044252
966,17.447463071832154
967,17.740910814876997
968,17.86733669826353
969,17.873557163333007
970,18.427206007626378
971,17.726741036000718
972,17.842179120796335
973,17.34352957241497
974,17.444379312108786
975,18.317819996489416
976,17.632415603093957
1769,159.60893143940982
1770,166.30262219618822
1771,161.8395297576862
1772,148.46022783752096
1773,140.41537799344732
1774,132.3666958591947
1775,129.13387727930967
1776,123.74052284551324
1777,120.57412458249686
1778,116.12039006111834
1779,112.62987437970217
1780,108.87413572600178
1781,104.42643355695385
1782,103.06338865475668
1783,97.66632896422102
1784,96.62827970906548
1785,93.21004547835636
1786,89.17936189764296
1787,78.862655269488
1788,72.9746936150959
1789,68.86214669518105
1790,65.74295403366614
1791,60.96403148685931
1792,58.08744423798575
1793,54.27617708472357
1794,48.45991735664965
1795,46.0923039073067
1796,43.57243709579339
1797,42.181435186793465
1798,40.926224213392146
1799,40.68682214694482
1800,38.71650140138411
1801,36.72573178686356
1802,34.05054721793101
1803,32.589628307839185
1804,30.74588271145884
1805,29.982484334981436
1806,29.81966285687394
1807,30.01547681531231
1808,29.536803585404044
1809,29.20627615429538
1810,28.799442639204187
1811,28.749770922089457
1812,27.55851648243345
1813,27.009529960898163
1814,26.369433935726846
1815,25.26691195149162
1816,24.863836431832567
1817,24.822944106363053
1818,23.63359409804449
1819,23.515210629245384
1820,23.40596437330263
1821,23.39035070297702
