490,111.39061870581092
491,109.02310472212086
492,107.41738390693008
493,105.68503913132125
494,102.15922991817224
495,98.95799039362566
496,96.84989767222952
497,95.63753658277206
498,91.88019405384313
499,89.45497212015239
500,88.36760753163514
501,85.58483704596902
502,84.27531610795181
503,83.14882060691767
504,79.95633876210087
505,78.2852071889527
506,74.12719101308096
507,72.43929611285922
508,69.83652261741733
509,70.21792996003616
510,68.7546750287642
511,68.42705117207258
512,63.77919569832399
513,59.14132622117754
514,57.86476018490195
515,52.138785814245566
516,49.3516046266368
517,47.05309691812812
518,42.06601266006334
519,39.98785650857794
520,35.4627084047724
521,31.63845691464712
522,29.83420661453937
523,28.93041375295054
524,27.53128875262232
525,25.928703448008633
526,24.904651955210838
527,24.310789755062856
528,22.21135327028688
529,20.57596977666455
530,19.915375685830444
531,19.25131936546039
532,19.058783403143853
533,18.69142668509612
534,18.0964412158917
535,17.164847614337052
536,16.77670802815391
537,16.064556367514015
538,15.347889672966371
539,15.233319921811363
540,14.774884773422588
541,14.227321806737596
542,154.12136923476754
543,147.93405095595608
544,141.95413356840947
545,142.9552232740823
546,134.02858176675943
547,131.31049043633325
548,132.0421911547734
549,123.81523851229603
550,121.08912607181144
551,117.44691567105684
552,116.20273306381671
553,116.25260493859692
554,113.71352635538588
555,107.49796365646668
556,106.18781363823321
557,103.89191425926126
558,101.1329918364769
559,99.75586057498421
560,98.42233957370526
561,99.61288067157356
562,98.37313226546503
563,98.55408869116702
564,97.67580473850204
565,97.30499829620685
566,94.9050628759695
567,93.3051280472682
568,92.93526717473016
569,91.72731384924919
570,89.71050369386734
571,89.6864865107217
572,83.89690154654704
573,77.66710022050437
574,68.47694614760482
575,48.63931674465736
576,43.94144692590169
577,38.333825518202374
578,35.00191286196888
579,29.760615837393093
580,28.424551158427196
581,29.995303109173097
582,26.090170148633746
583,23.395345971945357
584,22.449534611647458
585,21.300936731610253
586,20.3313307772844
587,18.914181282216894
588,17.853363846693455
589,17.000747494514442
590,16.356624369570085
591,15.930101818211806
592,15.354326386518244
593,14.552293914831832
594,14.61917600133537
595,14.135803681667092
596,14.42342768116399
597,13.508947838255047
598,14.125769965125782
599,14.303510017969964
600,13.720098019270155
601,13.860960173858807
602,13.773559752711376
603,13.398806282272286
604,13.69173041249636
605,13.800283864889563
606,13.756100646503324
607,13.673733937454038
608,13.684704331786094
609,13.705022359988153
610,13.706439642619078
611,13.68754824616616
612,13.747194097643312
613,13.706421558736423
614,13.526675668729117
615,13.754663703651753
616,13.555787138923645
617,13.893550102918827
618,13.610757903002705
619,13.63468073219314
620,13.849041351844313
621,13.962053557181177
622,13.932736579285967
623,13.920214065552397
624,13.97978482188096
625,13.715167194595477
626,13.917948601134855
627,13.983617862460449
628,13.786176404421072
629,14.022885542616242
630,13.710358109338527
631,13.990609852776966
632,14.057236119713838
633,13.696852981330323
634,14.223849782464672
635,13.583586487931278
636,13.74371900913964
637,13.643725684204014
638,13.686337040991969
639,13.654476700178714
640,13.549263324842531
641,13.62941707836181
642,13.598955958060579
643,13.451749168482642
644,14.058064289942612
645,13.673574496520141
646,13.395461789456338
647,13.613145410645084
648,13.244702507247338
649,13.605912206233718
650,13.409524383617514
651,13.99066561511808
652,14.919554548315809
653,13.56674851143535
654,13.410009342587328
655,13.594717877538443
656,13.510752622199659
657,14.820718313446944
658,13.82622857197623
659,14.630999546453006
660,13.888965867309865
661,13.630808184193299
662,13.521595815291425
663,15.088421370949948
664,13.451131175867005
665,13.465853002317125
666,14.017378582814668
667,13.353860755252231
668,13.914978244946065
669,13.767399322860157
670,13.964452870028346
671,13.986876013697787
672,14.046303029200773
673,14.095029788556168
674,13.837822524259206
675,13.736159097624927
676,13.326569239627794
677,14.772824619188386
678,14.888696886838943
679,14.934327515718875
680,13.80049924772674
681,14.913204502395587
682,15.073226166727911
683,13.714224087914076
684,13.850480894280143
685,14.907412697914836
686,14.735605721401589
687,14.893534743847583
688,14.06114220436764
689,15.172261353041769
690,14.815348970826742
691,14.282370009558509
692,14.77248225326292
693,14.582303565104166
694,15.126472061052834
695,14.470182352242738
696,14.877719310306173
697,14.018580593733088
698,15.317716600189264
699,14.15619317303943
700,14.287818109518748
701,15.038222317447
702,15.186622569526277
703,15.244693703542621
704,14.613439365408276
705,13.793749379896893
706,14.611913376378283
707,14.794072500553598
708,14.777810473498208
709,15.186663742800825
710,14.913245885418338
711,14.666237142030406
712,15.25844551320191
713,15.027356953801226
714,14.813136970460782
715,15.011123043940396
716,14.297558009389618
717,14.78311655251131
718,13.962291728859281
719,14.415868738850191
720,13.809018585137565
721,15.067117821641386
722,14.962945099223017
723,14.092642360340713
724,15.143181392442969
725,14.924787594653681
726,15.147207536633386
727,14.70008354213464
728,14.893106830742251
729,14.478771595092292
730,13.628234744283565
731,15.209836748028014
732,14.983656753601341
733,15.105483022291967
831,147.63647098834275
832,138.89081333233116
833,134.02961853329953
834,130.61166836102706
835,126.89199762382076
836,127.26265381981433
837,124.74020858309511
838,121.26342680136223
839,124.32721424131704
840,118.61598257174533
841,100.49278128593932
842,93.55399862965693
843,89.46875084320718
844,87.80316418191029
845,79.47689732195931
846,72.04839506073355
847,65.53534467222097
848,60.65302517619003
849,53.87848012085072
850,49.60855642804293
851,46.500330252813185
852,42.86158636333497
853,38.611298724137974
854,37.25061505580003
855,33.53595539487993
856,32.3678220761545
857,30.547812017624555
858,30.173631446571708
859,28.713550220490774
860,28.22447625028753
861,26.9459540699652
862,25.44400682058938
863,25.062513074368947
864,24.602183392738482
865,24.520105839847872
866,23.764067436256106
867,23.20318314964176
868,22.713270863388896
869,22.570983217795675
870,22.010081034168515
871,21.602964870258166
872,20.962001284231874
873,20.605733220761216
874,20.363416367869238
875,20.02430167535651
876,142.7367247822982
877,134.96352514342908
878,128.81909037663578
879,123.16293187851379
880,118.68032497348347
881,113.21501299497297
882,112.92409349227823
883,110.38672913023811
884,107.85839603879404
885,101.52132288695809
886,95.47649878300474
887,95.04779148043598
888,91.89346825767029
889,85.79099621316013
890,78.03765536494156
891,67.63909207093957
892,61.345688738454676
893,55.68760715670262
894,51.387754190801076
895,49.88907653451874
896,44.86574167014712
897,44.515284782773065
898,42.50459775770866
899,40.61463578067303
900,40.77438236225903
901,40.89960247903847
902,39.57608206564952
903,38.467097419151564
904,38.28897149092788
905,37.238155154049146
906,37.596063815838576
907,37.04558352416578
908,36.9327848496047
909,36.228572203504875
910,36.139934669347014
911,36.2923956462877
912,36.25091064064236
913,35.53848489241026
914,37.244416619579134
915,35.091856285206745
916,35.25876319919842
917,32.4976984219836
918,32.43554827164422
919,31.414835230434647
920,31.465251772896252
921,30.551783973543078
922,28.921939490878113
923,28.390550930422332
924,28.08810268250627
925,27.914398093912354
926,25.295977904521976
927,24.9194234505256
928,23.8761426606254
929,24.422630955114006
930,24.731982183805403
931,24.130756157513222
932,25.02405569380367
933,24.171203863282997
934,24.087218155461848
935,22.984622239348486
936,23.37942178434885
937,21.984764547626327
938,22.174794690600542
939,21.769253504499385
940,21.5382341630753
941,21.17571282215989
942,20.644450551614685
943,20.083570673410694
944,20.46724595881439
945,19.62898889108089
946,21.13358692851545
947,19.45428367947572
948,18.918244717937853
949,19.117486575178994
950,20.798056171497578
951,19.832264685467443
952,19.093729034550336
953,18.350591509637777
954,17.82612009093519
955,17.800797698519737
956,17.41990114612731
957,16.953068400910073
958,17.67462626985169
959,17.088603558485328
960,16.998789518723743
961,16.84671795130187
962,16.85928593757416
963,17.747890912266307
964,18.5591637109237
965,18.435468793119874
966,18.409308759230367
967,18.71871831818999
968,19.017276040340313
969,18.810318106352135
970,18.644812031830504
971,18.05852311013673
972,18.427602028491602
973,17.859714089573497
974,17.874022245955597
975,18.286102316766748
976,17.61900396939402
1769,154.33901765616235
1770,160.75703165894504
1771,155.5603046845502
1772,142.77958733097176
1773,132.19775524571898
1774,127.5705237318889
1775,129.8333009437508
1776,127.42916326879838
1777,122.44297235144927
1778,118.08166526026855
1779,114.13966996142759
1780,109.70267684048707
1781,100.99508633435165
1782,98.89063391244024
1783,94.12110287986863
1784,91.72361364106445
1785,87.41827362666875
1786,84.06398303530146
1787,75.8005988152518
1788,67.60994027047224
1789,62.43490689302538
1790,59.54069667612993
1791,54.215781066886336
1792,51.77902107827745
1793,48.26059058495244
1794,42.61833340925928
1795,42.625581714581344
1796,38.59788961473857
1797,37.837315358234484
1798,36.37521955675168
1799,36.06552812302984
1800,33.60260494532913
1801,31.23741018975774
1802,29.48074812459587
1803,27.51352861976412
1804,26.11570191952588
1805,26.039648239551177
1806,25.50466522983968
1807,24.808937615599067
1808,24.52627378191933
1809,24.161281962802956
1810,23.375338095549456
1811,23.517314564605336
1812,22.913162734385917
1813,22.57423172751993
1814,21.91208046784769
1815,20.54428421291445
1816,20.08004650546952
1817,20.929949929855457
1818,19.499306871533555
1819,18.926835385292033
1820,18.979228899558425
1821,18.53398980822299
