513,59.749595914559784
514,58.72289828229339
515,52.451078175734736
516,49.71210801336005
517,47.549712576676946
518,42.66476948994899
519,40.65279613122419
520,36.02395728120041
521,31.875260215791087
522,29.824247265293206
523,29.144816013510862
524,27.581033752708258
525,25.837954219837798
526,24.7307133967773
527,24.196986644982754
528,21.92389377202786
529,20.12670575900593
530,19.452613293311433
531,18.888604458404867
532,18.68637613995603
533,18.230592581901323
534,17.621972206958034
535,16.557129538221545
536,15.954189528691566
537,15.123670972833116
538,14.202543713726124
539,14.044816983401084
540,13.524709013916205
541,12.849575507927927
542,154.97548738010983
543,152.0061730661007
544,146.856370607277
545,148.32859249507936
546,137.2418519939107
547,133.63485462332628
548,133.96949734674686
549,124.56832392979648
550,120.77356162037158
551,116.0281846105512
552,114.72423018830803
553,115.10105836540754
554,112.24608676097085
555,105.46261392602652
556,104.39687798106567
557,102.17463265574618
558,99.32344729060614
559,98.08895240672886
560,96.60468259813696
561,97.97961015009136
562,96.52403965396621
563,96.77188239689835
564,95.92218144310017
565,95.65034682917958
566,93.02417857089127
567,91.39295967965307
568,91.35661710858155
569,90.44892679739993
570,88.48690595170622
571,89.26742258329807
572,82.83230953416974
573,77.50167733083342
574,68.79917300387463
575,48.46734436553569
576,44.14151050124867
577,38.79663052631489
578,36.11044371362363
579,30.31527663277515
580,28.93814183662578
581,31.348825076218358
582,26.96990906340392
583,24.25894833822373
584,23.581474379965748
585,22.255015457232474
586,21.39493011923923
587,19.883643047184716
588,18.70464629003677
589,17.755396403348257
590,17.235796786920787
591,16.699739338763052
592,16.155980962550657
593,15.082906928898042
594,15.339136382623211
595,14.61235191943068
596,15.019475200581644
597,13.874391758009372
598,14.586876018611632
599,14.864934207513947
600,14.244882449939656
601,14.43746165748004
602,14.294190992849302
603,13.69931033000578
604,14.101953544453464
605,14.17499506172086
606,14.156463025885573
607,13.950938145344558
608,13.99640388276057
609,14.013365046782642
610,14.016672489778152
611,13.928012235117553
612,14.021851803282459
613,13.910797721621927
614,13.648834435988759
615,14.000320967712693
616,13.666161136055244
617,14.184947331526839
618,13.723790180755463
619,13.81830986555238
620,14.04190073465678
621,14.131917549672973
622,14.16346893544419
623,14.13131466010217
624,14.216096622884375
625,13.911755075197677
626,14.045787922204415
627,14.202455300506298
628,13.927750983072503
629,14.218993990354445
630,13.784730045622226
631,14.17709033153106
632,14.20344934892849
633,13.736928130727579
634,14.409198229070576
635,13.586892764677414
636,13.782696740452739
637,13.68686125426138
638,13.790756608415364
639,13.730315431620491
640,13.556131795357182
641,13.558531358936456
642,13.643199847157632
643,13.372234561708382
644,14.12877797637304
645,13.75812986812699
646,13.350158817612742
647,13.686966774989536
648,13.139420119477492
649,13.693207807560084
650,13.420672191536287
651,14.03732815037311
652,15.192216370759379
653,13.549785052608303
654,13.401059225341031
655,13.534663710066283
656,13.459982530894624
657,15.067229220114106
658,13.82088926830674
659,14.869301126009354
660,13.880987025084444
661,13.591522613569097
662,13.577034721214691
663,15.305525076034957
664,13.408625505268748
665,13.324810943600058
666,13.993315043436636
667,13.198721792114457
668,13.83830230286806
669,13.678576040853097
670,13.888109406774559
671,14.112888273849254
672,14.02995557702436
673,14.110063630928817
674,13.792148614117153
675,13.62181572444206
676,13.175075685657056
677,14.811148048322684
678,15.080688248730736
679,15.195146425113734
680,13.725073426613609
681,15.076446437964641
682,15.334656825316994
683,13.56446143753756
684,13.73681736203643
685,15.082533845029584
686,14.974624857797822
687,15.07578534926213
688,13.99223310531323
689,15.426748899456925
690,14.949494937926886
691,14.420758764272477
692,14.94896596094487
693,14.683909595682449
694,15.307334845810615
695,14.513339519595919
696,14.953584208414687
697,13.94291749682256
698,15.546757925611569
699,14.105581862149306
700,14.280416129103925
701,15.320192126035222
702,15.392594219079974
703,15.358094848133861
704,14.634603128725475
705,13.772240990927667
706,14.65400165013989
707,14.86518511541974
708,14.809400861919823
709,15.300180546131724
710,15.016178084353605
711,14.669218327464648
712,15.357680462157116
713,15.165186925239261
714,14.836170153075603
715,15.14190269410174
716,14.362402830789827
717,14.910916331297193
718,13.765565684001531
719,14.42650697859878
720,13.67074350307962
721,15.22415515406928
722,15.067297021430706
723,13.989288745661911
724,15.221402001204964
725,15.034265948903496
726,15.315488427550052
727,14.780289176217714
728,15.01559873210195
729,14.467179829014343
730,13.384523149411246
731,15.400641848484216
732,15.201968247174435
733,15.358437308749087
831,146.9785192230839
832,139.1754127093144
833,133.07890603988338
834,130.7081818729946
835,125.37310119718936
836,126.25663686745152
837,122.96597696493686
838,119.29963603107635
839,122.28135663184457
840,115.07026665168533
841,93.94510088888725
842,86.63030457827388
843,82.78246832944608
844,81.68474503080249
845,73.51277609365333
846,66.52390177377448
847,60.57749761733589
848,56.06749234345077
849,50.165050993249125
850,46.284036979268194
851,43.82457225079095
852,40.631036513166144
853,36.48289643479986
854,35.642443237295716
855,31.836515617906652
856,31.09983017625872
857,29.51700957324298
858,29.1981932474708
859,27.756080643078537
860,27.53314593298654
861,26.15250651115386
862,24.746779726107178
863,24.279963450497995
864,23.969811377143298
865,24.013896235410794
866,23.276637238060268
867,22.62744286723284
868,22.21697293490909
869,22.14386325212234
870,21.5434955797464
871,21.01512688188068
872,20.532172437763958
873,20.214361940465874
874,19.99351747153652
875,19.57340929392252
876,141.32270223894938
877,133.22278923480965
878,127.05009305699035
879,121.51931097632257
880,116.38109962330184
881,111.71364671123625
882,111.64416545728203
883,109.09647164223182
884,106.58956559604621
885,99.6761036299092
886,94.70475323389336
887,94.582162139171
888,91.71753713858566
889,86.54021092389685
890,78.98658939878798
891,68.28722038427188
892,61.36481163089396
893,55.55360810076884
894,51.23343313218827
895,49.91492347997085
896,44.49602580458175
897,44.55216938669807
898,42.485112486748676
899,40.71634105924745
900,41.135727435698136
901,40.65989931575935
902,39.92449186239989
903,38.754495244389545
904,38.73149304910694
905,37.674983310259826
906,38.04146727556603
907,37.66383635569648
908,36.9082935316546
909,36.71844406894795
910,36.01990593006698
911,36.20252438590516
912,36.43997456383908
913,35.87920418426601
914,37.52808948528604
915,35.36868233383922
916,35.15188720671087
917,32.57411794963774
918,32.41343629927804
919,31.120267400508993
920,30.88718461236277
921,29.966373445852376
922,27.987834199481917
923,27.543603015405708
924,27.56967252631258
925,26.8623864911238
926,24.16965000353215
927,23.650307582055508
928,22.959935228989842
929,23.552578542565655
930,23.558271141037523
931,23.372174745736338
932,24.113727652818554
933,23.6526014769602
934,23.330009416403065
935,22.399852279708693
936,22.604773722863353
937,21.04327916532163
938,21.25499333748225
939,20.556362386670045
940,20.56279287069894
941,20.176553219030332
942,19.595942496755313
943,19.17834227229062
944,19.373273285972633
945,18.717123859512625
946,19.6356058086327
947,18.353334374188993
948,17.898001744496483
949,18.327484541409767
950,19.14648071228114
951,18.272005741255786
952,17.73145986084448
953,17.266231987258678
954,16.913468865405424
955,17.08380442100494
956,16.86259075846044
957,16.55712713041748
958,16.912290499083937
959,16.41830754358167
960,16.543163213714973
961,16.26107832282872
962,16.47068693974841
963,17.276511781798366
964,17.78994958877059
965,17.620746797461482
966,17.6988241729067
967,17.76796946897646
968,17.907940600169532
969,17.91851220262783
970,18.01701778575866
971,17.546603187747174
972,17.731052912689986
973,17.27665627105439
974,17.529210170615137
975,17.68789253567972
976,17.140822716930487
1769,153.03596005426232
1770,160.76861944320274
1771,155.56548544690796
1772,143.82185844529693
1773,132.3872944236815
1774,127.60982111780916
1775,131.45360108983743
1776,129.24425338982834
1777,124.26166348869593
1778,120.10130675259012
1779,116.31708137867163
1780,112.1525151700204
1781,102.9003208843502
1782,101.18982081190494
1783,96.51674676176276
1784,94.5282279966704
1785,89.8246630632941
1786,86.38037630619647
1787,77.5961672587034
1788,69.16765116067472
1789,63.97380893682593
1790,61.267552803531025
1791,54.85888243328522
1792,52.43362028888491
1793,49.04232194879318
1794,42.81670011897096
1795,43.474723237897926
1796,39.02706120095863
1797,38.2810625173228
1798,36.87298174872706
1799,36.753316643700636
1800,33.88921687519667
1801,31.421187675479747
1802,29.666301762927915
1803,27.632474312233285
1804,26.106798132975268
1805,26.50739684579792
1806,25.93066691427822
1807,25.399934163990814
1808,25.296280607364476
1809,24.91781294219291
1810,23.91305234430082
1811,24.229039423092924
1812,23.80377813221007
1813,23.397052123659353
1814,22.926263402333152
1815,21.198323177946282
1816,20.727772972685578
1817,22.038210686775592
1818,20.229429483617064
1819,19.713254565320113
1820,19.980652354322164
1821,19.508420411009098
