633,12.744406919918355
634,12.830236133194974
635,12.715711740488096
636,12.714715925781258
637,12.656293373134837
638,12.41428347160752
639,12.450233144541675
640,12.174805936977805
641,12.262168436781172
642,12.27122021861985
643,12.062446257262868
644,12.002376835450818
645,11.729144021580646
646,11.810536952525794
647,11.904862236767231
648,11.669200720388588
649,11.578112083301761
650,11.414236260413853
651,11.383922169191178
652,11.320479637054833
653,11.167080776286681
654,10.93979672973378
655,10.89340508094591
656,10.939246623976464
657,11.121220177286451
658,10.79831622827984
659,10.927048535500363
660,10.899656136212007
661,10.833799734556893
662,10.73586555757732
663,11.090040661838188
664,10.954102661562976
665,10.94816302368824
666,11.035142448045347
667,10.985089834873477
668,11.083033999252578
669,11.125161260339285
670,11.176306705678442
671,11.015080454919262
672,11.088412834234846
673,11.057994355727784
674,11.105189775638417
675,10.930026904572207
676,10.828418650612633
677,11.164830720455763
678,11.077034980979596
679,11.102773035216273
680,10.896458589172232
681,10.967017432004019
682,11.149909278491895
683,11.09225150766109
684,11.023905816649867
685,11.029964704945668
686,11.053364709240617
687,11.010087235518569
688,10.981845414969362
689,11.010068329068508
690,11.079455237648395
691,11.028920322104021
692,10.956981608356939
693,10.938611222987474
694,10.987571507620503
695,11.027691460723473
696,10.942592574024765
697,10.685034650202164
698,10.810925278147161
699,10.484221626424036
700,10.68376002801036
701,10.759818192469446
702,10.929644497641831
703,10.849675087036976
704,10.750986447941239
705,10.514389711773275
706,10.744308778306454
707,10.738848098645008
708,10.877184140406738
709,10.90983413663106
710,10.723959168631565
711,10.848566977381239
712,10.829101670990086
713,10.797034135067365
714,10.97831456772616
715,10.804420728147397
716,10.812508896065689
717,10.900697040104342
718,10.627575448413609
719,10.822805985928865
720,10.640201816017566
721,10.940831406911329
722,10.935016250390717
723,10.842913323029677
724,10.961507721848655
725,10.79472825826771
726,10.873348804912183
727,10.736638519410176
728,10.79567125008535
729,10.534445523927511
730,10.697666831681921
731,10.876327960158434
732,10.762103079487998
733,10.780827505650493
831,148.74736086668017
832,129.6511527699187
833,124.7996124446593
834,121.11512579182583
835,119.92262632122033
836,117.55825617467491
837,115.06434246565068
838,111.62603501497716
839,108.69647794287268
840,103.50054851780583
841,96.73815144494868
842,86.19278136864519
843,79.20609685278062
844,72.16047822247427
845,64.80307360874872
846,58.48040058599411
847,52.851275055260906
848,47.90099151682699
849,43.606938499339805
850,40.734479617178685
851,37.07157562900188
852,34.295536450010935
853,31.512049056048692
854,29.582482763480783
855,27.70528938232125
856,26.37837795917049
857,24.553052660056903
858,23.927332292070016
859,22.719346024586372
860,21.882541949541125
861,20.876300580752584
862,19.714640053493305
863,19.621164961427265
864,18.866488285149725
865,18.777099999203386
866,18.146583958361912
867,17.44041245363069
868,16.96683587992838
869,16.854376630390977
870,16.565395552939666
871,15.930109372612044
872,15.777804215933076
873,15.827448232430527
874,14.921115000002553
875,14.284042735971676
876,150.69125349390353
877,128.66155201520698
878,124.96559657702765
879,122.40078925444323
880,119.90492274683652
881,115.84715972367837
882,113.62455762831142
883,111.04704820825945
884,107.79677058596634
885,103.29153655953193
886,93.83584440362081
887,92.63189477605799
888,87.20642485033459
889,81.41434463985448
890,74.39673166761307
891,65.10980315512074
892,58.42265643215111
893,55.7168511389614
894,53.5316904259849
895,51.711524690323536
896,49.94373521024104
897,48.939199316861114
898,47.87085640501826
899,46.96336979066925
900,46.74515344858194
901,46.05073069484947
902,45.46417527770233
903,44.71135303667403
904,44.29074441156175
905,43.37759676895174
906,43.36032888001767
907,42.147742626529144
908,41.66274282733406
909,40.68607795980487
910,39.00494805270496
911,39.62984519790081
912,38.16413980542868
913,37.176238075704205
914,37.04067160459101
915,35.8957589977041
916,35.43270040735083
917,34.15061175981874
918,33.5483163348164
919,32.98768813687168
920,32.3665101490081
921,31.46197403197692
922,30.336897954998307
923,29.494252779285606
924,28.72858289178731
925,28.50635427683984
926,26.817253133322257
927,26.110016088353188
928,25.19782098022597
929,24.612182519221786
930,24.277659421962568
931,23.69625803870581
932,23.597979140079076
933,22.97737561869235
934,22.87413717145078
935,22.13935406985455
936,22.111188935543947
937,21.28473841766562
938,21.232941319759117
939,20.769082503462325
940,20.549519851631523
941,20.028647507644248
942,19.729229598395552
943,19.495497489260277
944,19.587042112377667
945,19.095228317440117
946,19.31169419768165
947,18.616032196303173
948,18.1142934881252
949,17.907999106194545
950,18.853151357126425
951,17.686285283257533
952,17.355078661723965
953,17.083795696234194
954,16.878489789043776
955,16.697606770476764
956,16.490524508695124
957,16.06409884214183
958,16.348813211386577
959,16.037074680092477
960,15.706528763379852
961,15.803502101277916
962,15.585673405054068
963,16.149829064068065
964,16.37311816294194
965,16.287960144125478
966,16.552644074883492
967,16.8738580907689
968,16.69863200652164
969,16.80451779102832
970,16.717168682710362
971,16.486911145748454
972,16.71995895472121
973,16.335241948695213
974,16.241880652715867
975,16.72025902499468
976,16.292680351794385
1769,150.1981462081031
1770,155.69818658425928
1771,150.75135821278084
1772,131.96980517224537
1773,122.19939491857643
1774,117.63874804077098
1775,114.26608144972691
1776,110.37992130928204
1777,107.00682076226151
1778,104.09662551197563
1779,101.65319767618422
1780,98.76221773482611
1781,95.45317711598564
1782,91.93500137995422
1783,87.9890213132058
1784,84.19515059269749
1785,80.2985365147894
1786,76.52385344764404
1787,70.49829317285221
1788,65.23473669581105
1789,59.9820111897001
1790,55.3844123011074
1791,50.98168474526557
1792,47.22628228224739
1793,44.33208282958011
1794,41.19169845148562
1795,38.433800772273194
1796,35.82294134936582
1797,34.0794805501572
1798,32.09445042597685
1799,30.542897556062098
1800,28.909790898023186
1801,27.593548487946066
1802,26.276770819485545
1803,25.491813780124193
1804,24.27020300537407
1805,23.528365224606684
1806,22.79582924519363
1807,21.976368560035297
1808,21.488250793019763
1809,20.86274326252749
1810,20.23723590911329
1811,20.005597569105507
1812,19.362415474209573
1813,18.98066955752814
1814,18.572543897053624
1815,18.12815224158448
1816,17.83020114682817
1817,17.499190754072927
1818,16.832381089811275
1819,16.49363610351961
1820,16.187256828016345
1821,15.930625140684088
